timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-08 17:08:31+00:00,0.9029508512513185,1.0,0.0,0.27865961199294537,0.7769028871391077,0.9580419580419584,0.936745972411569,0.0,0.18396398088789243,0.0,0.0,0.0,0.0,0.0,0.0,0.9029508512513185,0.0,0.4183184430542288,0.34093002973439196,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:09:31+00:00,0.1001071785255432,4.5626682483916596e-05,0.0,0.10229276895943562,0.5905511811023623,0.8461538461538463,0.9799065586919055,0.0,0.026120338487729676,0.0,0.0,0.0,0.0,0.0,0.0,0.1001071785255432,0.0,0.6817257447998428,0.6342759823549506,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:10:31+00:00,0.30708834450095185,0.0006996091314200544,0.0,0.3589065255731922,0.7139107611548556,0.9930069930069931,0.0,0.0,0.30357580024278435,0.0,0.0,0.0,0.0,0.0,0.0,0.30708834450095185,0.0,0.534682809854372,0.7281847859898594,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:11:20+00:00,0.8439956152979695,0.0006996091314200544,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439956152979695,0.0,1.0,0.83022590989274,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:12:20+00:00,0.5822267606625909,3.0417788322611064e-05,0.0,0.8298109010011124,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822267606625909,0.0,0.9454370171230803,0.7323900279043687,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:13:20+00:00,0.6500656313166591,0.035041292147647944,0.0,0.8876529477196886,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500656313166591,0.0,0.5431429997152026,0.5541456332357729,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:14:20+00:00,0.8933204299927422,0.48706483551580965,0.0,0.8820912124582873,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933204299927422,0.0,0.40809979262451473,0.5039887725285647,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:15:20+00:00,0.11909688257654955,0.0,0.0,0.5873192436040046,0.9280155642023344,1.0,0.04906194457244421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11909688257654955,0.0,0.13697883831419014,0.7129945044716658,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:16:20+00:00,0.09468841786619979,0.0006996091314200544,0.0,1.0,1.0,1.0,0.0432844008513813,0.0,0.8066300625474868,0.0,0.0,0.0,0.0,0.0,0.0,0.09468841786619979,0.0,0.36886192889178354,0.9292345738357323,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:17:20+00:00,0.8971798731760805,0.0006996091314200544,0.0,1.0,1.0,1.0,0.05176420248831545,0.0,0.7922039237887604,0.0,0.0,0.0,0.0,0.0,0.0,0.8971798731760805,0.0,0.6325259256014633,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:18:20+00:00,0.6444258397788323,4.5626682483916596e-05,0.0,0.6444223107569721,0.9347471451876019,1.0,0.04837074583635047,0.0,0.7916000816406087,0.0,0.0,0.0,0.0,0.0,0.0,0.6444258397788323,0.0,0.6265811440435923,0.7435402463440988,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:19:20+00:00,0.6724850357807195,0.5074447536919591,0.0,0.26693227091633465,0.7455138662316476,0.9198813056379823,0.00791367695784785,0.0,0.8118692845719118,0.0,0.0,0.0,0.0,0.0,0.0,0.6724850357807195,0.0,0.39212631389217784,0.5035620551649436,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:20:20+00:00,0.8134751292477129,0.4143206947422853,0.0,0.15338645418326696,0.6117455138662317,0.8605341246290802,0.0,0.0,0.820725532858775,0.0,0.0,0.0,0.0,0.0,0.0,0.8134751292477129,0.0,0.1436942645886008,0.10738329563509627,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:21:20+00:00,0.15531180219062007,1.5208894161305532e-05,0.0,0.034034034034034044,0.47308319738988575,0.7863501483679526,0.04011165280146531,0.0,0.8055351766051986,0.0,0.0,0.0,0.0,0.0,0.0,0.15531180219062007,0.0,0.007908373693512525,0.277646681122746,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:22:20+00:00,0.14953792246290562,0.0007300269197426655,0.0,0.10110110110110113,0.39314845024469813,0.7359050445103859,0.04067430395226788,0.0,0.819964546539715,0.0,0.0,0.0,0.0,0.0,0.0,0.14953792246290562,0.0,0.13853750305070153,0.46945565644320747,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:23:20+00:00,0.9306804178629976,0.0007300269197426655,0.0,0.24624624624624625,0.39314845024469813,0.7299703264094954,0.04780231531496948,0.0,0.8287307503251221,0.0,0.0,0.0,0.0,0.0,0.0,0.9306804178629976,0.0,0.45009997221615494,0.651208551703268,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:24:20+00:00,0.6534152351847653,1.5208894161305532e-05,0.0,0.1021021021021021,0.31484502446982054,0.6765578635014837,0.0515094515522262,0.0,0.8311930070356582,0.0,0.0,0.0,0.0,0.0,0.0,0.6534152351847653,0.0,0.4415901449114176,0.4927920708830365,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-06-08 17:25:20+00:00,0.5861352306087019,0.84465031846137,0.0,0.06523605150214593,0.23618090452261306,0.6071428571428571,0.24508176623376624,0.0,0.151244131514554,0.0,0.0,0.0,0.0,0.0,0.0,0.5861352306087019,0.0,0.22081619557997806,0.10090723819830949,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:26:20+00:00,1.0,0.8898139309243986,0.0,0.21373390557939914,0.3031825795644891,0.6339285714285715,0.23859033766233767,0.0,0.008735390529496295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8882159866478561,0.5526669871168941,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:27:20+00:00,0.9937131765947058,0.0018935540914852662,0.0,0.12274678111587983,0.23283082077051925,0.5773809523809524,0.2702362597402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937131765947058,0.0,0.464855042978828,0.9911566142738125,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:28:20+00:00,1.0,0.0025977684230293735,0.0,0.14506437768240343,0.23785594639865992,0.5654761904761905,0.27132841558441556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6763047486798719,1.0,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:29:20+00:00,1.0,0.0025977684230293735,0.0,0.11673819742489273,0.18927973199329978,0.5208333333333334,0.276987012987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:30:20+00:00,0.965686321159373,3.129841473529366e-05,0.0,0.23519313304721032,0.27303182579564483,0.5595238095238095,0.2795179220779221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965686321159373,0.0,0.6804680642630414,1.0,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:31:20+00:00,0.8203719208115542,0.11503896481066167,0.0,0.41373390557939915,0.39698492462311546,0.6279761904761905,0.22037277922077922,0.0,0.06084941693933211,0.0,0.0,0.0,0.0,0.0,0.0,0.8203719208115542,0.0,0.5250631160897908,0.9240756572635874,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:32:20+00:00,0.82274096985929,0.7213410994046371,0.0,0.415450643776824,0.49413735343383575,0.6904761904761905,0.25540405194805194,0.0,0.06893164392248924,0.0,0.0,0.0,0.0,0.0,0.0,0.82274096985929,0.0,0.2014553255569991,0.7128137820299928,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:33:20+00:00,0.8059752471710827,0.0033882444053631067,0.0,0.3984375,0.5387205387205387,0.7291666666666666,0.2752324155844156,0.0,0.03942956860543663,0.0,0.0,0.0,0.0,0.0,0.0,0.8059752471710827,0.0,0.0,0.6552960183385678,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:34:20+00:00,0.8252326195799365,0.004194969263782895,0.0,0.38541666666666674,0.5976430976430975,0.7797619047619047,0.27285606323251016,0.0,0.028294693158672356,0.0,0.0,0.0,0.0,0.0,0.0,0.8252326195799365,0.0,0.0,0.467751862178437,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:35:20+00:00,1.0,0.003243033930847545,0.0,0.1623263888888889,0.46969696969696967,0.7142857142857143,0.2787863973947434,0.0,0.05133983849433987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4573536430762135,0.3350992049389661,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:36:20+00:00,0.7223525667920019,0.0025169815582697366,0.0,0.00954861111111112,0.3299663299663299,0.6309523809523808,0.2764942438429031,0.0,0.07718886332894458,0.0,0.0,0.0,0.0,0.0,0.0,0.7223525667920019,0.0,0.44521456567989,0.24003335687675886,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:37:20+00:00,0.49605493001141365,0.13325481211378049,0.0,0.02864583333333334,0.2542087542087542,0.574404761904762,0.22225824930017402,0.0,0.20250158552423095,0.0,0.0,0.0,0.0,0.0,0.0,0.49605493001141365,0.0,0.7201721676758761,0.22497263553967717,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:38:20+00:00,0.5461937048843086,0.20455315510092129,0.0,0.19357638888888892,0.2811447811447811,0.5773809523809524,0.2328809717999433,0.0,0.2441028640372516,0.0,0.0,0.0,0.0,0.0,0.0,0.5461937048843086,0.0,0.7499157300987224,0.16798852400809888,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:39:20+00:00,0.543811465296754,0.004921021636360703,0.0,0.08506944444444445,0.19415807560137455,0.5181818181818182,0.27670208937477403,0.0,0.22236334434801533,0.0,0.0,0.0,0.0,0.0,0.0,0.543811465296754,0.0,0.8278029165961163,0.18763559763019763,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:40:20+00:00,0.5382003707020802,0.0055986705174333245,0.0,0.22743055555555558,0.23539518900343642,0.5272727272727272,0.2769550888378808,0.0,0.06573494539996817,0.0,0.0,0.0,0.0,0.0,0.0,0.5382003707020802,0.0,0.13608251027635826,0.19056295425740746,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:41:20+00:00,0.8319919735950604,0.0055986705174333245,0.0,0.06944444444444445,0.15120274914089343,0.4636363636363636,0.2709499002614328,0.0,0.1085175323617396,0.0,0.0,0.0,0.0,0.0,0.0,0.8319919735950604,0.0,0.392613047240047,0.20590041951711652,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:42:19+00:00,1.0,0.004608294930875576,0.0,0.20225694444444445,0.18384879725085906,0.46666666666666673,0.26872968385086893,0.0,0.10212927129255975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9141362476843273,0.4106720047204523,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:43:19+00:00,0.8838537058454052,0.6275493908837888,0.0,0.1545138888888889,0.1701030927835052,0.4454545454545454,0.2503993300106627,0.0,0.06753028223282331,0.0,0.0,0.0,0.0,0.0,0.0,0.8838537058454052,0.0,0.8160335123890622,0.43413979265415725,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:44:19+00:00,0.8206885063473087,0.30534896807653117,0.0,0.22569444444444442,0.1958762886597938,0.4484848484848485,0.24409688793960743,0.0,0.19376781941958843,0.0,0.0,0.0,0.0,0.0,0.0,0.8206885063473087,0.0,0.4816757870380834,0.43830408386685643,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:45:19+00:00,0.8115362357985072,0.004684339401682103,0.0,0.1684027777777778,0.18384879725085906,0.4285714285714286,0.2753535938865978,0.0,0.23285001239204198,0.0,0.0,0.0,0.0,0.0,0.0,0.8115362357985072,0.0,0.053897518247455894,0.3396547182112251,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:46:19+00:00,0.8136524321102977,0.005338321850618242,0.0,0.22569444444444442,0.1958762886597938,0.42553191489361697,0.27289958259263497,0.0,0.17341793306588243,0.0,0.0,0.0,0.0,0.0,0.0,0.8136524321102977,0.0,0.08424074254213863,0.3481762942800574,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:47:19+00:00,0.7446047058820437,0.005338321850618242,0.0,0.07118055555555557,0.13058419243986258,0.37689969604863227,0.27411698594976247,0.0,0.11087011578762822,0.0,0.0,0.0,0.0,0.0,0.0,0.7446047058820437,0.0,0.0,0.26629372758087055,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:48:19+00:00,0.9782970745655778,0.004699548295843409,0.0,0.11805555555555557,0.12027491408934711,0.35562310030395133,0.2716821792355074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782970745655778,0.0,0.21212966830611799,0.20968252524670025,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:49:19+00:00,0.9395046928707645,0.0459308603671427,0.0,0.07552083333333334,0.10137457044673537,0.33130699088145893,0.2610987858530716,0.0,0.026064766290965897,0.0,0.0,0.0,0.0,0.0,0.0,0.9395046928707645,0.0,0.24725475478640152,0.028098533666984882,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:50:19+00:00,0.9412348484027733,0.5217106964152637,0.0,0.12586805555555555,0.09621993127147767,0.3161094224924012,0.22195985240863003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412348484027733,0.0,0.2844920130967623,0.0,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:51:19+00:00,0.9985097301536435,0.004714757190004715,0.0,0.12184508268059181,0.09565217391304352,0.30153846153846153,0.2666238599368253,0.0,0.04468117571693981,0.0,0.0,0.0,0.0,0.0,0.0,0.9985097301536435,0.0,0.2313896313735721,0.024885090320195046,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:52:19+00:00,0.9986135205660326,0.005338321850618242,0.0,0.12619669277632725,0.08000000000000007,0.2769230769230769,0.265281209320734,0.0,0.05939121204391293,0.0,0.0,0.0,0.0,0.0,0.0,0.9986135205660326,0.0,0.0,0.024171320915573648,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:53:19+00:00,0.9272530650398,0.005338321850618242,0.0,0.12532637075718014,0.09391304347826088,0.2769230769230769,0.27374124417287127,0.0,0.06657494683601328,0.0,0.0,0.0,0.0,0.0,0.0,0.9272530650398,0.0,0.10319261720052969,0.02160142320188442,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:54:19+00:00,0.7758825952172953,0.002372587489163663,0.0,0.009573542210617937,0.024347826086956542,0.2246153846153846,0.27676285201621165,0.0,0.09728641908033014,0.0,0.0,0.0,0.0,0.0,0.0,0.7758825952172953,0.0,0.4321954293323746,0.06901390356611344,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:55:19+00:00,0.7050037604123428,0.13269010471288661,0.0,0.09747606614447346,0.04521739130434787,0.2215384615384616,0.24068979074562816,0.0,0.19913008190861792,0.0,0.0,0.0,0.0,0.0,0.0,0.7050037604123428,0.0,0.6233995360301677,0.151086573130365,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:56:19+00:00,0.7075578705085955,0.8595007986576099,0.0,0.035683202785030455,0.0017391304347826489,0.18153846153846148,0.2592403602036079,0.0,0.1938538372507981,0.0,0.0,0.0,0.0,0.0,0.0,0.7075578705085955,0.0,0.6519155124446757,0.2165584994088302,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:57:19+00:00,0.6410353840099711,0.004937156133529098,0.0,0.1784160139251523,0.06620209059233448,0.18412698412698417,0.2663808571775128,0.0,0.1869731912760116,0.0,0.0,0.0,0.0,0.0,0.0,0.6410353840099711,0.0,0.6024467818401147,0.3243422702379236,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:58:19+00:00,0.6536279201432127,0.0056632085061069076,0.0,0.06962576153176675,0.024390243902439046,0.14920634920634912,0.26846796354465113,0.0,0.16924517689345356,0.0,0.0,0.0,0.0,0.0,0.0,0.6536279201432127,0.0,0.23133753294628276,0.37652595341948586,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 17:59:19+00:00,0.8956307501642837,0.0056632085061069076,0.0,0.19147084421235858,0.09407665505226481,0.18095238095238092,0.2737338291082326,0.0,0.1684850465227847,0.0,0.0,0.0,0.0,0.0,0.0,0.8956307501642837,0.0,0.4167875189230431,0.31047833696216326,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:00:19+00:00,0.9987069011623972,0.004953290630697494,0.0,0.0504786771105309,0.029616724738675944,0.1333333333333333,0.27275551621598765,0.0,0.12126886704054031,0.0,0.0,0.0,0.0,0.0,0.0,0.9987069011623972,0.0,0.7356714963187185,0.338454351039396,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:01:19+00:00,0.9439398964707579,0.24264670291550364,0.0,0.195822454308094,0.09059233449477352,0.16190476190476183,0.22549304490767996,0.0,0.1255847948945779,0.0,0.0,0.0,0.0,0.0,0.0,0.9439398964707579,0.0,0.7269892010426824,0.31526781963105616,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:02:19+00:00,0.9442124752427752,0.9965442273995717,0.0,0.06788511749347259,0.03658536585365853,0.12063492063492061,0.2148043689251282,0.0,0.09644201262106829,0.0,0.0,0.0,0.0,0.0,0.0,0.9442124752427752,0.0,0.5380494012509146,0.3153512719257283,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:03:19+00:00,0.9324350045117992,0.0049647116086639085,0.0,0.1845082680591819,0.07839721254355403,0.10561056105610557,0.269398347459011,0.0,0.02583123728291293,0.0,0.0,0.0,0.0,0.0,0.0,0.9324350045117992,0.0,0.13446395818480697,0.2860315534022798,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:04:19+00:00,0.9124898780841962,0.0056785917092561046,0.0,0.07223672758920802,0.03310104529616724,0.02422145328719733,0.27358706238103575,0.0,0.05850239873207315,0.0,0.0,0.0,0.0,0.0,0.0,0.9124898780841962,0.0,0.17225940469960926,0.31092855066859154,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:05:19+00:00,0.9431827999837061,0.0032286850004056137,0.0,0.06875543951261967,0.015679442508710777,0.0,0.27457436643802635,0.0,0.02598986573574089,0.0,0.0,0.0,0.0,0.0,0.0,0.9431827999837061,0.0,0.1291873989707014,0.2911591117777438,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:06:19+00:00,0.7005031063642203,0.0025634785430356127,0.0,0.0,0.0,0.0,0.06725963845784674,0.0,0.07794242467416157,0.0,0.0,0.0,0.0,0.0,0.0,0.7005031063642203,0.0,0.5346055277374036,0.294619812833575,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:07:19+00:00,0.47438472194876186,0.562505070171169,0.0,0.044600938967136156,0.0,0.0,0.018602890204233988,0.0,0.07594024085467216,0.0,0.0,0.0,0.0,0.0,0.0,0.47438472194876186,0.0,1.0,0.47563392710439195,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:08:19+00:00,0.3061944684256254,0.9221383953922284,0.0,0.04812206572769954,0.0,0.0,0.020295419399562736,0.0,0.1799231745315013,0.0,0.0,0.0,0.0,0.0,0.0,0.3061944684256254,0.0,1.0,0.7783555862928937,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
2026-06-08 18:09:19+00:00,0.0009477467311003974,0.0025310294475541493,0.0,0.0,0.0,0.0,0.20949990842910124,0.0,0.19118840592627817,0.0,0.0,0.0,0.0,0.0,0.0,0.0009477467311003974,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-p8nr7,stress-container,pipeline-test-worker
