timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-09 16:40:13+00:00,0.140725195,59310080.0,0.0,30.08,14.8,6.95,5025153024.0,0.0,1441.363239333333,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:40:14+00:00,0.140725195,59310080.0,0.0,30.18,17.62,8.41,5337587712.0,0.0,1844.1225084900402,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:41:13+00:00,0.140725195,59310080.0,0.0,30.18,17.62,8.41,5337587712.0,0.0,1844.1225084900402,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:41:14+00:00,0.140725195,404332544.0,0.0,30.27,20.0,9.81,4661362688.0,0.0,2293.1,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:42:13+00:00,0.140725195,238305280.0,0.0,29.74,21.78,11.07,5072400384.0,0.0,1990.9071716674136,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:43:13+00:00,0.140725195,123035648.0,0.0,25.37,21.83,11.75,4664713216.0,0.0,2011.7370370370372,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:44:13+00:00,0.140725195,75403264.0,0.0,28.0,23.29,12.89,4931063808.0,0.0,2022.162962962963,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:44:14+00:00,0.140725195,75403264.0,0.0,28.0,23.29,12.89,4931063808.0,0.0,2022.162962962963,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:45:14+00:00,0.140725195,231809024.0,0.0,29.01,24.23,13.85,4659167232.0,0.0,1868.0259417199716,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:46:13+00:00,0.140725195,441049088.0,0.0,29.01,24.23,13.85,4659167232.0,0.0,1868.0259417199716,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:46:14+00:00,0.140725195,441049088.0,0.0,29.43,25.3,14.87,4407173120.0,0.0,1863.7555555555557,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:47:13+00:00,0.140725195,56168448.0,0.0,32.01,26.89,16.08,4767633408.0,0.0,1852.7518518518518,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:47:14+00:00,0.140725195,56168448.0,0.0,32.01,26.89,16.08,4767633408.0,0.0,1852.7518518518518,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:48:14+00:00,0.140725195,324112384.0,0.0,34.69,28.74,17.41,4452421632.0,0.0,1816.4481481481482,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.0703625975,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-6w8v6,,pipeline-test-worker
2026-06-09 16:48:34+00:00,0.0,0.0,0.0,34.84,28.67,17.32,4259983360.0,0.0,18988.222309464374,0.5,268435456.0,2.0,536870912.0,1.0,3.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:49:34+00:00,0.0,0.0,0.0,34.84,28.67,17.32,4259983360.0,0.0,14373.603244304151,0.5,268435456.0,2.0,536870912.0,1.0,3.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:50:34+00:00,0.0,0.0,0.0,34.84,28.67,17.32,4259983360.0,0.0,10606.514400990209,0.5,268435456.0,2.0,536870912.0,1.0,3.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:51:34+00:00,0.24402790933144103,426762240.0,0.0,21.03,22.26,16.74,5051047936.0,0.0,7919.621697047553,0.5,268435456.0,2.0,536870912.0,1.0,3.0,0.12201395466572051,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:52:34+00:00,0.5164923638742106,18288640.0,0.0,31.58,25.31,18.15,4778635264.0,0.0,8128.552127400386,0.5,268435456.0,2.0,536870912.0,1.0,3.0,0.2582461819371053,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:53:33+00:00,0.7024191613636364,255160320.0,0.0,43.29,29.62,20.1,3973795840.0,0.0,10687.382869777777,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.3512095806818182,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:53:34+00:00,0.7439868018737601,62922752.0,0.0,43.29,29.62,20.1,3973795840.0,0.0,10753.485758666666,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.37199340093688005,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:54:33+00:00,0.9328571167777778,62922752.0,0.0,43.29,29.62,20.1,3973795840.0,0.0,10753.485758666666,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.4664285583888889,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:54:34+00:00,0.9328571167777778,35139584.0,0.0,49.24,33.77,22.08,3540422656.0,0.0,14680.859512333334,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.4664285583888889,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:55:33+00:00,1.1422823723684212,124977152.0,0.0,49.24,33.77,22.08,3540422656.0,0.0,14680.859512333334,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5711411861842106,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:55:34+00:00,1.1422823723684212,213614592.0,0.0,49.02,36.49,23.75,3537838080.0,0.0,18981.020296416667,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5711411861842106,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:56:33+00:00,1.119395411076132,75403264.0,0.0,49.02,36.49,23.75,3537838080.0,0.0,18981.020296416667,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.559697705538066,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:56:34+00:00,1.119395411076132,367005696.0,0.0,49.05,38.7,25.3,4570267648.0,0.0,19744.855555555558,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.559697705538066,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:57:33+00:00,1.0430963017804904,287690752.0,0.0,49.05,38.7,25.3,4570267648.0,0.0,19744.855555555558,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5215481508902452,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:57:34+00:00,1.0430963017804904,287690752.0,0.0,47.08,40.03,26.6,2975354880.0,0.0,19961.26628871057,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.5215481508902452,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:58:33+00:00,0.9189432533454029,143728640.0,0.0,55.99,43.85,28.75,3454943232.0,0.0,20530.40740740741,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.45947162667270147,0.0,0.1204082861073728,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:58:35+00:00,0.943860232892898,247160832.0,0.0,5.01,1.87,2.01,5226606592.0,0.0,20530.40740740741,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.471930116446449,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:59:33+00:00,0.8320635475982223,247160832.0,0.0,5.01,1.87,2.01,5226606592.0,0.0,20530.40740740741,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.41603177379911116,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 16:59:35+00:00,0.8320635475982223,115191808.0,0.0,5.01,1.87,2.01,5226606592.0,0.0,21272.426233637314,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.41603177379911116,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 17:00:33+00:00,0.7395948692886843,115191808.0,0.0,67.44,49.09,31.49,4288700416.0,0.0,21272.426233637314,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.36979743464434217,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
2026-06-09 17:00:34+00:00,0.7395948692886843,4534272.0,0.0,77.89,55.38,34.83,3824455680.0,0.0,22365.000463005832,0.5,268435456.0,2.0,536870912.0,1.0,2.0,0.36979743464434217,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-cqdkb,,pipeline-test-worker2
