timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 00:15:45+00:00,0.8990097254432478,1.520057154148996e-05,0.7844427863206196,0.0,0.0,0.0,0.0,0.0,0.0,0.8990097254432478,0.0,0.6765800036137246,0.7596035362523093,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.1137520354820068,0.0,0.8170791399664298,0.0,0.0,0.0,0.0,0.0,0.0,0.1137520354820068,0.0,0.7604686864651942,0.8219119497154959,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.225514556412795,0.002538495447428823,0.831527348064841,0.0,0.0,0.0,0.0,0.0,0.0,0.225514556412795,0.0,0.7246824237956698,0.8683233730595957,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,0.9363296697555095,0.002538495447428823,0.715319851029358,0.0,0.0,0.0,0.0,0.0,0.0,0.9363296697555095,0.0,0.8426041788478034,0.9144182745406659,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,0.6023973151825989,0.0,0.039945639799892255,0.0,0.0,0.0,0.0,0.0,0.0,0.6023973151825989,0.0,0.8271503263746579,0.8705179154081184,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,0.6814554498119969,0.11380667913113533,0.2531268369124432,0.0,0.0,0.0,0.0,0.0,0.0,0.6814554498119969,0.0,0.7416177650328315,0.7935896421240942,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,0.9110826523670705,0.9999847994284585,0.8345844486990978,0.0,0.0,0.0,0.0,0.0,0.0,0.9110826523670705,0.0,0.6310258258724292,0.7498465378559934,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.1665919960170503,0.0,0.8675896519706933,0.0,0.0,0.0,0.0,0.0,0.0,0.1665919960170503,0.0,0.6816731517058379,0.7811351936948624,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.17069557366317997,0.002538495447428823,0.8179049816112514,0.0,0.0,0.0,0.0,0.0,0.0,0.17069557366317997,0.0,0.720389576610581,0.8463965897626808,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,0.9965267614674242,0.002538495447428823,0.7196160524077141,0.0,0.0,0.0,0.0,0.0,0.0,0.9965267614674242,0.0,0.8713335120058274,0.9123643003702472,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.5759718343151737,0.9953030233936796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759718343151737,0.0,0.8634421025072875,0.8662993766598689,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,0.6777169425318993,0.18696702996032652,0.17472551035606027,0.0,0.0,0.0,0.0,0.0,0.0,0.6777169425318993,0.0,0.7767214699254453,0.7857672857455616,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:27:45+00:00,0.9887575000690895,0.49561463511028014,0.6334183621413714,0.0,0.0,0.0,0.0,0.0,0.0,0.9887575000690895,0.0,0.748154013568993,0.7684715419018138,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.08236732335848186,1.520057154148996e-05,0.7863715099749601,0.0,0.0,0.0,0.0,0.0,0.0,0.08236732335848186,0.0,0.8220590030215392,0.8548750572484355,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.19655200388697555,0.002538495447428823,0.7778948898303781,0.0,0.0,0.0,0.0,0.0,0.0,0.19655200388697555,0.0,0.8075821808851432,0.9076336563942476,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,0.9382574945494558,0.002538495447428823,0.609538883493911,0.0,0.0,0.0,0.0,0.0,0.0,0.9382574945494558,0.0,0.9169647101731041,0.9557345401093852,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,0.5875849194565929,0.0,0.0552258447549732,0.0,0.0,0.0,0.0,0.0,0.0,0.5875849194565929,0.0,0.9092612949815589,0.9089106749222573,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.5754931367684323,0.9998783954276681,0.14509052840519446,0.0,0.0,0.0,0.0,0.0,0.0,0.5754931367684323,0.0,0.7508401224818271,0.8485467940864694,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,0.9174486541901636,0.9999239971422925,0.7034317261701417,0.0,0.0,0.0,0.0,0.0,0.0,0.9174486541901636,0.0,0.6663498609213575,0.8033496587222306,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.05244708556447361,0.0,0.7815451708627862,0.0,0.0,0.0,0.0,0.0,0.0,0.05244708556447361,0.0,0.7865478225976028,0.867442333391426,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.13342067908159283,0.002538495447428823,0.7801750375393517,0.0,0.0,0.0,0.0,0.0,0.0,0.13342067908159283,0.0,0.7839899383690433,0.9296072146458724,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9614648248888271,0.002538495447428823,0.6997376109418774,0.0,0.0,0.0,0.0,0.0,0.0,0.9614648248888271,0.0,0.9326018321167499,0.9890317502535276,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5764639769317943,0.6981622509006339,0.1039503610073532,0.0,0.0,0.0,0.0,0.0,0.0,0.5764639769317943,0.0,0.9326616683674679,0.9110146384018911,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6123811393770205,0.8466262331463663,0.26000660818606497,0.0,0.0,0.0,0.0,0.0,0.0,0.6123811393770205,0.0,0.8209381103554677,0.8348690486498936,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9796316306283791,0.9999543982853756,0.8110043416818399,0.0,0.0,0.0,0.0,0.0,0.0,0.9796316306283791,0.0,0.758990378631687,0.8308271842055692,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:40:45+00:00,0.13386419325550386,0.0025536960189703134,0.852122658027982,0.0,0.0,0.0,0.0,0.0,0.0,0.13386419325550386,0.0,0.7586257401436052,0.8682825324088734,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:41:45+00:00,0.23689052194886487,0.0025536960189703134,0.8790839482944547,0.0,0.0,0.0,0.0,0.0,0.0,0.23689052194886487,0.0,0.7366413552003694,0.9020641435068507,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:42:45+00:00,1.0,0.0025536960189703134,0.7669315641537817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8871046308699667,0.9802828178855629,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:43:45+00:00,0.6199661463394062,0.0,0.05556553801725057,0.0,0.0,0.0,0.0,0.0,0.0,0.6199661463394062,0.0,0.8873794410539086,0.9323776372663296,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:44:45+00:00,0.6120208962713741,0.8619332086886466,0.16480560900303753,0.0,0.0,0.0,0.0,0.0,0.0,0.6120208962713741,0.0,0.7599527499702705,0.8329629109590954,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:45:45+00:00,0.83020289453146,0.20722939182513261,0.730478414548901,0.0,0.0,0.0,0.0,0.0,0.0,0.83020289453146,0.0,0.6290344630110464,0.7477767671845733,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:46:45+00:00,0.1285123148215063,0.0,0.8601590606755758,0.0,0.0,0.0,0.0,0.0,0.0,0.1285123148215063,0.0,0.7191377364416489,0.7999994695869764,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:47:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:48:45+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:49:45+00:00,0.47330184905571787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47330184905571787,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:50:45+00:00,0.4923246556706997,1.0,0.10902434640390672,0.0,0.0,0.0,0.0,0.0,0.0,0.4923246556706997,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:51:45+00:00,0.9273095682096458,4.682744088035589e-05,0.7635518750697056,0.0,0.0,0.0,0.0,0.0,0.0,0.9273095682096458,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:52:45+00:00,0.0,0.0079606649496605,0.8074770342041055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:53:45+00:00,0.1552729539755726,0.0079606649496605,0.8137340983234712,0.0,0.0,0.0,0.0,0.0,0.0,0.1552729539755726,0.0,0.9596844729581394,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:54:45+00:00,0.9778665103629406,0.0079606649496605,0.620967087945428,0.0,0.0,0.0,0.0,0.0,0.0,0.9778665103629406,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:55:45+00:00,0.5817775610030775,4.682744088035589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817775610030775,0.0,0.997298831633175,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:56:45+00:00,0.5980239978069632,1.0,0.14465992031592595,0.0,0.0,0.0,0.0,0.0,0.0,0.5980239978069632,0.0,0.8700940157503465,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:57:45+00:00,0.8639244065980913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639244065980913,0.0,0.7104055575901854,0.971793533039314,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:58:45+00:00,0.1282570537193056,0.0,0.9406939995973589,0.0,0.0,0.0,0.0,0.0,0.0,0.1282570537193056,0.0,0.7333388163138583,0.9929404326045518,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:59:45+00:00,0.2145458806355598,0.0025688965905118033,0.9630405760999005,0.0,0.0,0.0,0.0,0.0,0.0,0.2145458806355598,0.0,0.6757700184414047,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:00:45+00:00,0.9429489838846454,0.0025688965905118033,0.8569049126469094,0.0,0.0,0.0,0.0,0.0,0.0,0.9429489838846454,0.0,0.8253054174685878,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:01:45+00:00,0.6131870277360146,0.0,0.18024913764736267,0.0,0.0,0.0,0.0,0.0,0.0,0.6131870277360146,0.0,0.8265554989453971,0.9349096575736611,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:02:45+00:00,0.7432442267059951,0.9481508504719778,0.23455152477681548,0.0,0.0,0.0,0.0,0.0,0.0,0.7432442267059951,0.0,0.7771310780738252,0.826117494236808,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:03:45+00:00,0.9397644059240272,0.00782829434386733,0.7927475244427327,0.0,0.0,0.0,0.0,0.0,0.0,0.9397644059240272,0.0,0.6714295626917623,0.7723257292747299,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:04:45+00:00,0.022970609467949054,0.0026144983051362733,0.8186265558700655,0.0,0.0,0.0,0.0,0.0,0.0,0.022970609467949054,0.0,0.8457059359795691,0.8694826539811442,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:05:45+00:00,0.12506236038961052,0.002584097162053293,0.8061176463050719,0.0,0.0,0.0,0.0,0.0,0.0,0.12506236038961052,0.0,0.8888251243867578,0.9403509611128613,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:06:45+00:00,0.9943640939564793,0.002584097162053293,0.6824583809419612,0.0,0.0,0.0,0.0,0.0,0.0,0.9943640939564793,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:07:45+00:00,0.6356861556706567,0.0,0.061182836843056615,0.0,0.0,0.0,0.0,0.0,0.0,0.6356861556706567,0.0,0.9826252841573875,0.9662361296435916,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:08:45+00:00,0.717673764590103,0.12175657804733458,0.14531420243116774,0.0,0.0,0.0,0.0,0.0,0.0,0.717673764590103,0.0,0.8965371646837671,0.9016063338982966,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:09:45+00:00,0.9017067928179088,4.560171462446988e-05,0.8423206851303775,0.0,0.0,0.0,0.0,0.0,0.0,0.9017067928179088,0.0,0.7376424741522029,0.8617436901935502,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:10:45+00:00,0.12497360087318546,0.0,0.8270254435397787,0.0,0.0,0.0,0.0,0.0,0.0,0.12497360087318546,0.0,0.7377208729226327,0.9203228184254806,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:11:45+00:00,0.21389931906285392,0.002538495447428823,0.8418403052636659,0.0,0.0,0.0,0.0,0.0,0.0,0.21389931906285392,0.0,0.7285154539252666,0.9654675111491166,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:12:45+00:00,1.0,0.0015656588687734659,0.7504542502225254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8743067519297238,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:13:45+00:00,0.5778362241156242,0.002249684588140514,0.10359359304722349,0.0,0.0,0.0,0.0,0.0,0.0,0.5778362241156242,0.0,0.8612759858037702,0.947251059972151,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:14:45+00:00,0.717687614415658,0.9994983811391308,0.21305534375837837,0.0,0.0,0.0,0.0,0.0,0.0,0.717687614415658,0.0,0.7935783258321905,0.8434776451348195,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:15:45+00:00,0.8990097254432478,1.520057154148996e-05,0.7844427863206196,0.0,0.0,0.0,0.0,0.0,0.0,0.8990097254432478,0.0,0.6765800036137243,0.7596035362523093,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:16:45+00:00,0.1137520354820068,0.0,0.8170791399664298,0.0,0.0,0.0,0.0,0.0,0.0,0.1137520354820068,0.0,0.7604686864651939,0.8219119497154959,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:17:45+00:00,0.225514556412795,0.002538495447428823,0.831527348064841,0.0,0.0,0.0,0.0,0.0,0.0,0.225514556412795,0.0,0.7246824237956695,0.8683233730595957,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:18:45+00:00,0.9363296697555095,0.002538495447428823,0.715319851029358,0.0,0.0,0.0,0.0,0.0,0.0,0.9363296697555095,0.0,0.8426041788478031,0.9144182745406659,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:19:45+00:00,0.6023973151825989,0.0,0.039945639799892255,0.0,0.0,0.0,0.0,0.0,0.0,0.6023973151825989,0.0,0.8271503263746578,0.8705179154081184,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:20:45+00:00,0.6814554498119969,0.11380667913113533,0.2531268369124432,0.0,0.0,0.0,0.0,0.0,0.0,0.6814554498119969,0.0,0.7416177650328312,0.7935896421240942,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:21:45+00:00,0.9110826523670705,0.9999847994284585,0.8345844486990978,0.0,0.0,0.0,0.0,0.0,0.0,0.9110826523670705,0.0,0.6310258258724287,0.7498465378559934,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:22:45+00:00,0.1665919960170503,0.0,0.8675896519706933,0.0,0.0,0.0,0.0,0.0,0.0,0.1665919960170503,0.0,0.6816731517058375,0.7811351936948624,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:23:45+00:00,0.17069557366317997,0.002538495447428823,0.8179049816112514,0.0,0.0,0.0,0.0,0.0,0.0,0.17069557366317997,0.0,0.7203895766105807,0.8463965897626808,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:24:45+00:00,0.9965267614674242,0.002538495447428823,0.7196160524077141,0.0,0.0,0.0,0.0,0.0,0.0,0.9965267614674242,0.0,0.8713335120058273,0.9123643003702472,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:25:45+00:00,0.5759718343151737,0.9953030233936796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759718343151737,0.0,0.8634421025072874,0.8662993766598689,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:26:45+00:00,0.6777169425318993,0.18696702996032652,0.17472551035606027,0.0,0.0,0.0,0.0,0.0,0.0,0.6777169425318993,0.0,0.776721469925445,0.7857672857455616,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:27:45+00:00,0.9887575000690895,0.49561463511028014,0.6334183621413714,0.0,0.0,0.0,0.0,0.0,0.0,0.9887575000690895,0.0,0.7481540135689928,0.7684715419018138,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:28:45+00:00,0.08236732335848186,1.520057154148996e-05,0.7863715099749601,0.0,0.0,0.0,0.0,0.0,0.0,0.08236732335848186,0.0,0.822059003021539,0.8548750572484355,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:29:45+00:00,0.19655200388697555,0.002538495447428823,0.7778948898303781,0.0,0.0,0.0,0.0,0.0,0.0,0.19655200388697555,0.0,0.807582180885143,0.9076336563942476,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:30:45+00:00,0.9382574945494558,0.002538495447428823,0.609538883493911,0.0,0.0,0.0,0.0,0.0,0.0,0.9382574945494558,0.0,0.916964710173104,0.9557345401093852,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:31:45+00:00,0.5875849194565929,0.0,0.0552258447549732,0.0,0.0,0.0,0.0,0.0,0.0,0.5875849194565929,0.0,0.9092612949815588,0.9089106749222573,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:32:45+00:00,0.5754931367684323,0.9998783954276681,0.14509052840519446,0.0,0.0,0.0,0.0,0.0,0.0,0.5754931367684323,0.0,0.7508401224818267,0.8485467940864694,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:33:45+00:00,0.9174486541901636,0.9999239971422925,0.7034317261701417,0.0,0.0,0.0,0.0,0.0,0.0,0.9174486541901636,0.0,0.6663498609213572,0.8033496587222306,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:34:45+00:00,0.05244708556447361,0.0,0.7815451708627862,0.0,0.0,0.0,0.0,0.0,0.0,0.05244708556447361,0.0,0.7865478225976027,0.867442333391426,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:35:45+00:00,0.13342067908159283,0.002538495447428823,0.7801750375393517,0.0,0.0,0.0,0.0,0.0,0.0,0.13342067908159283,0.0,0.7839899383690431,0.9296072146458724,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:36:45+00:00,0.9614648248888271,0.002538495447428823,0.6997376109418774,0.0,0.0,0.0,0.0,0.0,0.0,0.9614648248888271,0.0,0.9326018321167497,0.9890317502535276,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:37:45+00:00,0.5764639769317943,0.6981622509006339,0.1039503610073532,0.0,0.0,0.0,0.0,0.0,0.0,0.5764639769317943,0.0,0.9326616683674679,0.9110146384018911,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:38:45+00:00,0.6123811393770205,0.8466262331463663,0.26000660818606497,0.0,0.0,0.0,0.0,0.0,0.0,0.6123811393770205,0.0,0.8209381103554675,0.8348690486498936,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:39:45+00:00,0.9796316306283791,0.9999543982853756,0.8110043416818399,0.0,0.0,0.0,0.0,0.0,0.0,0.9796316306283791,0.0,0.7589903786316867,0.8308271842055692,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
